,team_Arsenal,team_Aston Villa,team_Bournemouth,team_Brentford,team_Brighton & Hove Albion,team_Burnley,team_Cardiff City,team_Chelsea,team_Crystal Palace,team_Everton,team_Fulham,team_Huddersfield Town,team_Leeds United,team_Leicester City,team_Liverpool,team_Manchester City,team_Manchester United,team_Newcastle United,team_Norwich City,team_Sheffield United,team_Southampton,team_Stoke City,team_Swansea City,team_Tottenham Hotspur,team_Watford,team_West Bromwich Albion,team_West Ham United,team_Wolverhampton Wanderers,opponent_Arsenal,opponent_Aston Villa,opponent_Bournemouth,opponent_Brentford,opponent_Brighton & Hove Albion,opponent_Burnley,opponent_Cardiff City,opponent_Chelsea,opponent_Crystal Palace,opponent_Everton,opponent_Fulham,opponent_Huddersfield Town,opponent_Leeds United,opponent_Leicester City,opponent_Liverpool,opponent_Manchester City,opponent_Manchester United,opponent_Newcastle United,opponent_Norwich City,opponent_Sheffield United,opponent_Southampton,opponent_Stoke City,opponent_Swansea City,opponent_Tottenham Hotspur,opponent_Watford,opponent_West Bromwich Albion,opponent_West Ham United,opponent_Wolverhampton Wanderers,POT,POO,CRT,CRO,TCT,TCO,TTT,TTO,IPT,IPO,ART,ARO,CLT,CLO,TCP,TTP,OCP,OTP,FTR,TS,OS,TST,OST,TF,OF,TC,OC,TY,OY,TR,OR,Home
2017-09-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.35,0.65,18,27,452,713,25,21,10,5,31,26,46,22,216 , 326 , 489 , 609,1,9,15,4,3,12,11,7,6,3,0,0,0,1
2017-09-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.44,0.56,26,21,558,649,22,14,17,12,24,17,26,21,322 , 433 , 437 , 558,2,9,6,4,1,15,13,2,1,3,2,0,0,1
2017-10-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64,0.36,12,18,831,507,15,10,11,19,30,13,20,24,636 , 734 , 299 , 410,2,25,9,12,1,7,8,6,5,0,2,0,0,1
2017-10-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.63,0.37,34,17,671,480,8,18,4,13,32,34,44,63,421 , 554 , 195 , 332,0,23,5,4,2,14,7,9,3,2,2,0,0,1
2017-10-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33,0.67,10,27,442,762,14,16,13,13,16,20,39,15,215 , 331 , 553 , 676,1,8,17,5,2,11,6,1,5,1,1,0,0,1
2017-10-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.62,0.38,22,10,598,427,12,9,6,13,28,24,15,32,394 , 509 , 203 , 315,1,20,8,5,6,11,14,7,4,2,2,0,1,1
2017-10-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43,0.57,11,21,613,754,23,23,15,11,5,24,27,38,334 , 466 , 486 , 610,2,14,15,5,5,7,6,5,8,2,1,0,0,1
2017-10-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.62,0.38,26,14,746,514,17,21,7,12,11,11,29,31,533 , 645 , 287 , 394,1,19,6,5,1,7,13,7,3,0,2,0,0,1
2017-10-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.79,0.21,14,2,1002,335,12,12,10,11,18,7,6,19,840 , 931 , 167 , 252,2,20,5,11,1,5,8,5,0,0,1,0,0,1
2017-10-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41,0.59,17,20,498,673,15,16,13,8,19,13,18,18,305 , 403 , 481 , 582,2,7,7,3,2,12,16,5,3,1,5,0,0,1
2017-10-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.72,0.28,32,11,858,389,19,11,7,7,18,16,20,33,653 , 757 , 190 , 289,2,18,5,6,1,9,7,9,5,1,3,0,0,1
2017-10-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46,0.54,19,13,614,697,15,18,16,9,22,29,25,37,390 , 509 , 464 , 586,2,11,9,2,6,8,10,2,5,1,0,0,0,1
2017-10-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47,0.53,27,14,560,618,18,20,16,8,25,24,30,31,307 , 439 , 380 , 494,1,12,13,3,6,12,10,7,1,4,1,0,0,1
2017-10-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.62,0.38,21,26,735,511,11,14,11,6,27,18,36,40,523 , 631 , 279 , 394,1,12,19,2,5,11,12,3,8,1,2,0,0,1
2017-10-16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.57,0.43,29,13,650,537,21,15,6,19,19,20,20,31,398 , 554 , 288 , 423,1,11,5,3,1,13,6,4,1,2,2,0,0,1
2017-10-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.65,0.35,39,10,756,500,15,10,7,14,14,21,5,47,540 , 674 , 263 , 366,0,16,7,2,5,5,13,10,3,1,0,0,0,1
2017-10-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.52,0.48,19,22,618,572,22,17,13,17,22,16,30,13,394 , 501 , 348 , 463,2,14,16,8,5,13,16,6,6,2,3,0,0,1
2017-10-21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.23,0.77,9,30,383,904,27,13,13,10,14,15,52,17,129 , 235 , 679 , 806,2,5,9,3,3,10,12,4,7,4,2,0,0,1
2017-10-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.77,0.23,17,12,928,345,9,14,5,25,12,6,18,23,753 , 848 , 167 , 258,2,15,6,10,0,10,6,4,5,2,3,0,0,1
2017-10-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54,0.46,17,18,617,519,16,16,6,11,23,27,35,30,383 , 495 , 294 , 415,2,7,10,3,0,12,14,3,5,4,2,0,0,1
2017-10-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.65,0.35,29,17,752,452,21,10,8,12,20,19,31,33,517 , 641 , 221 , 342,2,20,7,6,2,10,8,8,3,0,1,0,0,1
2017-10-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53,0.47,33,9,556,552,11,18,9,8,23,19,10,43,319 , 476 , 299 , 427,0,10,7,2,3,17,10,8,3,0,1,0,0,1
2017-10-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56,0.44,35,17,651,541,17,23,4,13,18,20,22,32,421 , 535 , 297 , 425,0,19,11,4,6,6,9,7,6,0,1,0,0,1
2017-10-22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33,0.67,13,15,444,771,8,12,10,8,17,13,30,23,220 , 322 , 549 , 666,0,8,30,3,14,14,14,0,7,1,1,1,0,1
2017-10-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37,0.63,11,28,521,797,22,26,9,2,10,8,29,14,300 , 401 , 581 , 696,2,14,12,6,7,2,8,3,5,0,1,0,0,1
2017-10-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.72,0.28,18,7,937,435,16,14,7,18,17,8,14,40,735 , 856 , 232 , 327,2,17,4,5,2,9,9,5,2,0,0,0,0,1
2017-10-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42,0.58,15,19,605,801,7,16,16,13,11,15,22,15,407 , 508 , 593 , 698,0,7,18,1,5,5,5,5,5,2,0,0,0,1
2017-10-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.55,0.45,30,17,571,506,21,23,11,14,19,19,20,39,342 , 465 , 259 , 375,1,19,6,9,2,18,15,11,2,1,2,0,0,1
2017-10-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.72,0.28,22,6,903,419,14,13,7,24,14,9,15,28,693 , 818 , 196 , 316,2,16,1,8,0,10,8,9,2,0,1,0,0,1
2017-10-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.45,0.55,24,17,593,681,9,11,15,14,16,12,32,38,311 , 459 , 415 , 558,2,11,13,3,4,12,14,6,3,1,0,0,0,1
2017-10-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.69,0.31,30,3,715,435,11,18,5,8,21,30,15,60,489 , 626 , 170 , 280,0,13,6,0,2,10,9,8,1,4,4,0,0,1
2017-10-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.23,0.77,6,10,375,1068,21,16,17,10,11,17,18,21,168 , 284 , 861 , 959,0,6,15,4,5,10,7,1,2,2,3,0,0,1
2017-10-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.52,0.48,21,21,618,584,18,16,7,7,16,9,22,20,421 , 537 , 387 , 500,1,7,6,2,1,9,10,2,7,3,1,0,0,1
2017-10-29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41,0.59,12,27,496,639,14,19,14,9,20,22,31,25,236 , 362 , 405 , 530,2,9,16,3,2,6,10,3,10,0,2,0,0,1
2017-10-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.47,0.53,26,16,617,668,14,10,11,12,24,28,30,30,367 , 506 , 432 , 563,2,12,12,5,5,9,10,5,3,3,0,0,0,1
2017-11-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5,0.5,16,21,586,562,20,13,17,11,18,17,34,22,364 , 468 , 362 , 474,2,7,9,3,3,8,15,3,5,1,4,1,0,1
2017-11-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48,0.52,26,25,525,559,19,10,12,10,30,36,33,27,298 , 422 , 340 , 464,0,16,16,4,6,11,12,11,9,2,2,0,0,1
2017-11-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.62,0.38,26,11,720,491,15,11,4,11,15,23,20,36,497 , 633 , 269 , 391,0,13,5,3,1,4,4,9,1,0,0,0,0,1
2017-11-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47,0.53,20,21,521,580,15,14,12,4,27,26,21,26,308 , 429 , 362 , 478,1,11,14,7,4,12,8,4,10,0,0,0,0,1
2017-11-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56,0.44,31,20,612,503,12,17,10,10,27,21,20,38,404 , 523 , 279 , 410,0,12,5,2,2,13,12,8,7,2,1,0,0,1
2017-11-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48,0.52,12,5,583,623,10,20,6,7,16,13,14,23,362 , 486 , 401 , 523,0,6,15,1,7,9,13,2,3,3,0,0,0,1
2017-11-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.54,0.46,19,21,620,556,14,13,17,14,15,19,18,23,395 , 520 , 334 , 449,2,18,10,8,2,16,20,4,7,1,3,0,0,1
2017-11-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.38,0.62,11,25,467,644,20,14,20,6,24,34,40,24,215 , 332 , 399 , 539,2,10,11,5,3,14,12,2,5,0,2,0,0,1
2017-11-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.57,0.43,13,8,759,573,18,16,14,15,5,4,24,14,567 , 662 , 399 , 492,2,9,6,5,3,15,15,5,5,1,6,0,0,1
2017-11-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68,0.32,30,16,762,436,20,19,13,16,16,14,32,44,521 , 646 , 200 , 310,2,12,11,2,3,6,7,10,9,0,2,0,0,1
2017-11-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.43,0.57,16,20,581,721,18,12,16,17,16,19,39,23,304 , 447 , 472 , 604,2,14,14,5,4,11,16,7,4,4,1,0,0,1
2017-11-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31,0.69,10,46,397,702,12,19,8,10,20,12,55,9,165 , 275 , 476 , 611,2,11,20,5,3,13,10,8,11,3,2,1,0,1
2017-11-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.39,0.61,27,26,447,637,23,10,8,8,21,22,18,35,224 , 345 , 416 , 531,2,16,13,7,1,12,12,8,6,1,1,0,0,1
2017-11-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.69,0.31,29,12,714,434,12,34,13,20,16,17,16,49,485 , 609 , 174 , 279,1,16,8,7,5,9,26,9,4,2,3,0,0,1
2017-11-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.27,0.73,4,14,392,912,11,13,12,9,11,13,25,17,199 , 300 , 724 , 820,0,2,12,0,4,8,10,1,7,1,1,0,0,1
2017-11-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.61,0.39,20,12,720,521,11,26,6,12,10,17,21,36,505 , 616 , 282 , 397,2,21,5,8,0,15,9,10,2,1,1,0,0,1
2017-11-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.65,0.35,37,12,776,490,15,18,5,9,14,13,21,39,577 , 687 , 279 , 373,2,16,12,7,5,10,9,11,4,1,1,0,0,1
2017-11-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39,0.61,21,17,521,743,18,14,13,10,19,13,22,21,326 , 421 , 553 , 651,0,7,11,2,7,13,12,3,4,2,3,0,0,1
2017-11-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.58,0.42,21,16,753,583,13,6,9,22,22,23,23,27,532 , 649 , 359 , 478,2,17,10,7,6,13,10,3,1,1,4,0,0,1
2017-11-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.53,0.47,23,23,603,544,14,10,15,14,9,22,21,32,393 , 513 , 343 , 448,1,9,13,3,6,13,5,6,7,1,0,0,0,1
2017-11-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,31,18,548,569,19,24,4,9,26,23,16,41,325 , 441 , 331 , 448,1,8,7,4,2,9,12,5,5,1,1,0,0,1
2017-11-25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.54,0.46,23,15,676,621,27,20,11,23,13,15,22,31,423 , 561 , 363 , 483,2,10,9,5,3,9,5,5,2,1,1,0,0,1
2017-11-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53,0.47,18,26,765,676,19,23,10,13,7,12,35,22,536 , 632 , 443 , 554,1,16,11,4,3,10,7,7,8,0,0,0,0,1
2017-11-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58,0.42,27,17,705,569,10,18,14,14,14,14,15,35,504 , 619 , 333 , 444,2,15,8,4,2,9,9,5,0,0,2,0,0,1
2017-11-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.53,0.47,24,15,656,596,12,27,21,13,28,23,23,35,406 , 538 , 336 , 482,0,12,12,2,4,8,13,6,3,1,2,0,0,1
2017-11-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49,0.51,18,22,588,640,17,16,15,11,18,16,28,32,369 , 492 , 415 , 522,1,10,9,1,5,18,6,4,5,4,2,0,0,1
2017-11-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.72,0.28,35,9,844,432,15,20,5,13,21,26,10,46,634 , 756 , 203 , 300,1,24,5,5,2,10,13,8,0,1,4,0,0,1
2017-11-26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36,0.64,19,17,489,759,13,11,11,5,18,24,32,27,286 , 388 , 557 , 681,0,8,17,2,2,8,14,5,5,2,0,0,0,1
2017-11-26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.22,0.78,10,16,331,874,16,21,23,6,19,11,26,18,111 , 216 , 665 , 773,0,4,14,0,5,10,10,3,7,2,3,1,0,1
2017-11-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67,0.33,32,7,826,473,19,12,9,14,26,24,20,33,602 , 727 , 252 , 360,2,17,5,5,2,6,13,7,2,0,0,0,0,1
2017-11-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54,0.46,29,16,606,541,19,9,8,13,24,27,19,29,369 , 517 , 308 , 437,1,10,10,4,4,13,8,10,5,2,0,0,0,1
2017-11-28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.38,0.62,14,27,521,724,23,19,14,11,16,18,48,21,264 , 378 , 498 , 618,2,7,18,4,6,7,10,4,9,1,2,0,0,1
2017-11-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.59,0.41,25,10,669,510,16,14,13,10,16,15,25,41,441 , 549 , 280 , 383,0,12,15,3,7,12,10,5,5,2,1,0,0,1
2017-11-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.48,0.52,21,21,574,620,22,18,13,7,27,26,29,30,327 , 443 , 375 , 487,1,8,14,4,4,13,12,1,6,0,0,0,0,1
